image_id,method,method_label,protocol,condition,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error,latency_ms
f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,18,15,15,0,3,1.0,0.8333333333333334,0.9090909090909092,0.916964423878754,0.9517512493768028,-3,3,431.592
f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,12,11,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0.9423124567257506,0.9700454729672208,-1,1,437.375
f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,92,67,65,2,27,0.9701492537313432,0.7065217391304348,0.8176100628930817,0.8016791937757405,0.8874828553396,-25,25,463.641
f6b16c885c0b2bc0d0eb2bb2eeb0a2753ebafb5a7a91da10e89b0b0478984637,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,8,7,7,0,1,1.0,0.875,0.9333333333333332,0.8925327322162816,0.9421671728570112,-1,1,435.545
f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,17,17,17,0,0,1.0,1.0,1.0,0.9437367928010166,0.9706626164908372,0,0,468.506
f728de04267283f0b4daab9a840e7433b2c6034baf195fd526850439c9297687,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,54,46,45,1,9,0.9782608695652174,0.8333333333333334,0.9,0.8498429175655928,0.9171047081980456,-8,8,1296.351
f73e37957c74f554be132986f38b6f1d75339f636dfe2b681a0cf3f88d2733af,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,37,34,32,2,5,0.9411764705882352,0.8648648648648649,0.9014084507042254,0.8492989840134126,0.9167604360703044,-3,3,450.962
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,26,24,22,2,4,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.7899470349877987,0.8785161244258787,-2,2,450.324
f7eaaf420b5204c4a42577428b7cd897a53ef07b759ccbba3ed30a3548ca5605,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,11,11,11,0,0,1.0,1.0,1.0,0.9229465999078194,0.9598398904384704,0,0,437.952
f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,20,18,17,1,3,0.9444444444444444,0.85,0.8947368421052632,0.92958832527332,0.9623933552199472,-2,2,458.871
f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,57,38,34,4,23,0.8947368421052632,0.5964912280701754,0.7157894736842105,0.8069426719160074,0.891516127596432,-19,19,445.236
f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,32,32,32,0,0,1.0,1.0,1.0,0.895930275015868,0.9444554510193616,0,0,450.189
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,151,150,136,14,15,0.9066666666666666,0.9006622516556292,0.903654485049834,0.7286491211299797,0.8393120755802288,-1,1,499.423
f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,20,20,20,0,0,1.0,1.0,1.0,0.9275343478129716,0.9618619061421858,0,0,443.24
f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,25,23,22,1,3,0.9565217391304348,0.88,0.9166666666666666,0.8852960107495751,0.9354948915421772,-2,2,469.757
fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,7,5,4,1,3,0.8,0.5714285714285714,0.6666666666666666,0.7495189213411728,0.8532025080439045,-2,2,422.441
fa751ff3a6332c95cb5cb1d28563553914295e9e7d35c4b6bd267241e8a0787c,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,43,43,43,0,0,1.0,1.0,1.0,0.8383426537464962,0.9104854108508526,0,0,463.506
fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,39,39,39,0,0,1.0,1.0,1.0,0.8425442381829051,0.9111174126151018,0,0,452.739
fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,89,88,84,4,5,0.9545454545454546,0.9438202247191012,0.9491525423728814,0.8808755716423631,0.9344177775345934,-1,1,1328.98
fc345dac2205deb169bd70197f07f053bada80b61ffa69fdfb490758323ead69,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,10,10,10,0,0,1.0,1.0,1.0,0.9193970444474362,0.956983791669334,0,0,435.045
fc5452f612a0f972fe55cc677055ede662af6723b5c1615ad539b8a4bd279bdb,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,32,30,26,4,6,0.8666666666666667,0.8125,0.8387096774193549,0.6662928198768044,0.797477475572128,-2,2,448.449
fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,5,5,5,0,0,1.0,1.0,1.0,0.923815782167276,0.9601091368767284,0,0,429.531
fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,52,53,45,8,7,0.8490566037735849,0.8653846153846154,0.8571428571428571,0.6836440541115625,0.8097778122217595,1,1,458.187
fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,30,29,26,3,4,0.896551724137931,0.8666666666666667,0.8813559322033899,0.8326006712699664,0.9047243226666104,-1,1,455.109
fe80a2cf3c93dafad8c364fdd1646b0ba4db056cdb7bdb81474f957064812bba,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,11,10,10,0,1,1.0,0.9090909090909092,0.9523809523809524,0.9469924938545988,0.9718923822549572,-1,1,1265.419
fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,13,12,12,0,1,1.0,0.9230769230769232,0.96,0.9489925196001802,0.9735691026881488,-1,1,437.453
feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,38,38,32,6,6,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8121240180025453,0.8910280515043378,0,0,444.59
ff3407842ada5bc18be79ae453e5bdaa1b68afc842fc22fa618ac6e6599d0bb3,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,19,19,19,0,0,1.0,1.0,1.0,0.9468529741238482,0.9719288942621978,0,0,1287.322
ff3e512b5fb860e5855d0c05b6cf5a6bcc7792e4be1f0bdab5a00af0e18435c0,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,13,11,10,1,3,0.9090909090909092,0.7692307692307693,0.8333333333333333,0.8138767612411604,0.8956576076786904,-2,2,437.842
ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,24,24,24,0,0,1.0,1.0,1.0,0.9374992965484932,0.9668681862392552,0,0,475.649
