split,image_id,method,method_label,config_id,sweep_group,perturbation,perturbation_index,perturbation_params,iou_threshold,sam2_config,checkpoint,points_per_side,pred_iou_thresh,stability_score_thresh,min_mask_region_area,crop_n_layers,box_nms_thresh,raw_amg_masks,zero_prediction,latency_ms,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,82,False,7271.874,76,81,74,7,2,0.9135802469135802,0.9736842105263158,0.9426751592356688,0.9093096563019414,0.9511865753420052,5,5
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,77,False,7541.193,76,4,0,4,76,0.0,0.0,0.0,0.0,0.0,-72,72
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,77,False,7578.059,76,5,0,5,76,0.0,0.0,0.0,0.0,0.0,-71,71
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,81,False,7499.733,76,11,0,11,76,0.0,0.0,0.0,0.0,0.0,-65,65
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,73,False,7145.001,76,73,73,0,3,1.0,0.9605263157894737,0.9798657718120806,0.8934744896001682,0.9418160443262763,-3,3
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,17,False,6985.102,16,1,0,1,16,0.0,0.0,0.0,0.0,0.0,-15,15
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,18,False,6993.086,16,2,0,2,16,0.0,0.0,0.0,0.0,0.0,-14,14
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,18,False,6996.597,16,1,0,1,16,0.0,0.0,0.0,0.0,0.0,-15,15
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,17,False,7012.251,16,1,0,1,16,0.0,0.0,0.0,0.0,0.0,-15,15
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,17,False,6833.981,16,14,7,7,9,0.5,0.4375,0.4666666666666667,0.7531091598492771,0.8489007397880323,-2,2
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,31,False,7041.159,23,3,0,3,23,0.0,0.0,0.0,0.0,0.0,-20,20
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,16,False,6676.215,23,5,4,1,19,0.8,0.17391304347826086,0.2857142857142857,0.9295273251761215,0.963342614400732,-18,18
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,27,False,7053.331,23,3,0,3,23,0.0,0.0,0.0,0.0,0.0,-20,20
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,29,False,7019.146,23,2,0,2,23,0.0,0.0,0.0,0.0,0.0,-21,21
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,27,False,6854.92,23,12,8,4,15,0.6666666666666666,0.34782608695652173,0.4571428571428571,0.8496905310936311,0.9151902585402549,-11,11
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,22,False,6987.126,12,10,4,6,8,0.4,0.3333333333333333,0.3636363636363636,0.8795444720543378,0.9355906117548275,-2,2
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,13,False,6697.606,12,11,7,4,5,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.7424201702162048,0.8470774858346397,-1,1
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,20,False,6928.865,12,9,1,8,11,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.8653421633554084,0.927810650887574,-3,3
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,23,False,6843.285,12,9,1,8,11,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.8955555555555555,0.9449003516998827,-3,3
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,21,False,6708.526,12,13,3,10,9,0.23076923076923078,0.25,0.24000000000000002,0.6959340986664703,0.8153504284676468,1,1
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,110,False,8050.841,136,80,5,75,131,0.0625,0.03676470588235294,0.046296296296296294,0.687733265551614,0.8067239715897128,-56,56
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,112,False,7831.643,136,86,12,74,124,0.13953488372093023,0.08823529411764706,0.10810810810810811,0.7703414983163509,0.864378365582052,-50,50
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,123,False,7943.315,136,92,6,86,130,0.06521739130434782,0.04411764705882353,0.052631578947368425,0.7606874317044312,0.8605779751154099,-44,44
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,120,False,7941.292,136,81,4,77,132,0.04938271604938271,0.029411764705882353,0.03686635944700461,0.8278455189109132,0.9053149442914025,-55,55
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,111,False,8736.343,136,82,5,77,131,0.06097560975609756,0.03676470588235294,0.04587155963302752,0.7880581260516414,0.8761380787198652,-54,54
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,32,False,7401.421,27,31,26,5,1,0.8387096774193549,0.9629629629629629,0.896551724137931,0.9103956747185828,0.9499123821412045,4,4
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,27,False,6844.135,27,16,12,4,15,0.75,0.4444444444444444,0.5581395348837209,0.9276476809551218,0.9621959695477452,-11,11
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,32,False,7238.352,27,4,0,4,27,0.0,0.0,0.0,0.0,0.0,-23,23
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,32,False,7170.995,27,7,1,6,26,0.14285714285714285,0.037037037037037035,0.058823529411764705,0.9708102667337695,0.9851889683350358,-20,20
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,32,False,7107.455,27,29,26,3,1,0.896551724137931,0.9629629629629629,0.9285714285714286,0.8551862339601006,0.9179429477565328,2,2
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,18,False,6908.318,15,15,12,3,3,0.8,0.8,0.8000000000000002,0.8482345170007997,0.9149017377586762,0,0
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,16,False,7040.887,15,9,1,8,14,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.8896321070234113,0.9415929203539823,-6,6
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,16,False,7007.57,15,4,2,2,13,0.5,0.13333333333333333,0.2105263157894737,0.5806967897569122,0.7325261317561285,-11,11
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,16,False,6921.732,15,4,1,3,14,0.25,0.06666666666666667,0.10526315789473685,0.7888198757763976,0.8819444444444444,-11,11
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,18,False,6839.002,15,16,14,2,1,0.875,0.9333333333333333,0.9032258064516129,0.9173200335043808,0.9563164640533254,1,1
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,42,False,6991.355,35,26,9,17,26,0.34615384615384615,0.2571428571428571,0.29508196721311475,0.7237899321644075,0.8341479641219421,-9,9
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,40,False,7045.108,35,1,0,1,35,0.0,0.0,0.0,0.0,0.0,-34,34
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,39,False,7113.616,35,1,0,1,35,0.0,0.0,0.0,0.0,0.0,-34,34
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,39,False,7133.227,35,1,0,1,35,0.0,0.0,0.0,0.0,0.0,-34,34
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,37,False,7171.13,35,18,2,16,33,0.1111111111111111,0.05714285714285714,0.07547169811320754,0.71227068189685,0.8243018419489008,-17,17
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,35,False,7172.058,18,14,5,9,13,0.35714285714285715,0.2777777777777778,0.31250000000000006,0.9187191472658295,0.9575646300015199,-4,4
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,19,False,7003.39,18,1,0,1,18,0.0,0.0,0.0,0.0,0.0,-17,17
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,35,False,7236.816,18,7,0,7,18,0.0,0.0,0.0,0.0,0.0,-11,11
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,34,False,7256.762,18,7,0,7,18,0.0,0.0,0.0,0.0,0.0,-11,11
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,39,False,7106.993,18,36,16,20,2,0.4444444444444444,0.8888888888888888,0.5925925925925926,0.8374056794138454,0.9042212208048576,18,18
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,61,False,7218.896,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,46,False,7084.61,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,57,False,7343.205,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,60,False,7264.422,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,56,False,7179.041,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,35,False,7301.813,26,33,23,10,3,0.696969696969697,0.8846153846153846,0.7796610169491526,0.88054815026411,0.9333948721368203,7,7
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,19,False,6694.832,26,2,1,1,25,0.5,0.038461538461538464,0.07142857142857144,0.8892261001517451,0.9413654618473896,-24,24
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,29,False,7227.744,26,1,0,1,26,0.0,0.0,0.0,0.0,0.0,-25,25
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,26,False,7096.045,26,2,0,2,26,0.0,0.0,0.0,0.0,0.0,-24,24
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,32,False,7064.304,26,28,22,6,4,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.8276755655807306,0.9041799739616309,2,2
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,89,False,7136.518,84,9,0,9,84,0.0,0.0,0.0,0.0,0.0,-75,75
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,39,False,6952.197,84,1,0,1,84,0.0,0.0,0.0,0.0,0.0,-83,83
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,73,False,7352.381,84,8,0,8,84,0.0,0.0,0.0,0.0,0.0,-76,76
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,75,False,7181.242,84,9,0,9,84,0.0,0.0,0.0,0.0,0.0,-75,75
